release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
1.018435036747888,-17.0,-0.2756784013409438,-0.4594089667389974,-0.26309789254914284,0.12086953096720947,4.686532822796044,21,1,0,0,1,1,0,0,1
1.1914188287430194,6.0,0.4524817366983924,0.09006381243898619,-0.16678377106285558,-0.015021182274871836,2.7148904201903545,0,0,0,0,1,1,0,0,1
-0.2097498864175436,12.0,0.7942711892474693,0.7982731722683827,0.5555721400843,0.44349833468902844,9.531254270969631,31,1,0,0,1,1,0,0,1
-0.573015849607321,18.0,1.0394679704239804,1.1706936114890165,0.8926715652863066,1.0450448986385796,18.71042346763165,22,0,0,1,0,0,0,1,2
-1.0573704671936883,11.0,1.3069553680710833,0.7250101350446508,0.2666297756254383,0.193309289633124,14.376509048781916,32,1,0,1,0,0,0,1,2
0.7762577279547057,12.0,0.5490744080709583,-0.3373039046994452,-0.7446684999805816,0.2511795927501289,6.588892896851499,1,0,1,0,1,1,0,0,2
-0.08866123202095115,9.0,-1.9846256640863253,-0.3373039046994452,1.277928051231457,-0.43105012160532313,-17.86163097677693,12,0,1,1,1,0,1,0,1
-1.6801121183761603,11.0,-0.4614335385958766,-0.44719846053504037,0.5555721400843,-0.24845100576185675,-5.075768924554643,0,0,0,0,0,0,1,0,1
-0.6249109872058598,23.0,-1.5016623072235,-0.8684609245714919,-0.022312588833424716,0.019377611527859575,-34.5382330661405,10,1,0,0,1,0,1,0,1
-1.1784591215902807,9.0,-0.023051414674234823,-0.7036190908180993,-0.31125495329228775,0.21900492724814946,-0.20746273206811341,0,0,0,0,0,0,1,0,1
1.312507483139612,29.0,0.6010858465023386,-0.19077783025198414,0.41110095785486916,-0.07842894875406431,17.43148954856782,0,0,0,0,0,1,0,0,3
-0.6076126080063452,15.0,0.7199691343454963,-0.5204614977587723,0.5555721400843,-0.2891539081413212,10.799537015182445,12,0,1,1,1,0,1,0,1
-0.573015849607321,19.0,-1.5388133346744866,0.6334313385149873,0.9889856867725952,0.626454527344529,-29.237453358815245,0,0,0,0,1,1,0,0,1
-0.24434664481657037,11.0,0.17756413356109277,0.2610108992943561,0.3147868363685819,0.08216279524658889,1.9532054691720204,22,0,0,1,0,1,0,0,1
0.5340804191615208,16.0,-0.6026074429096249,0.17553735586666985,-2.3338515045043278,-0.409678122086139,-9.641719086553998,1,0,1,0,1,1,0,0,1
0.9665398991493492,12.0,0.2741568049336576,-1.1615130734664167,-1.4670244111277386,1.70396803261924,3.2898816592038918,1,0,1,0,0,1,0,0,1
1.2952091039400997,3.0,0.7496899563062849,-0.26404086747571337,-0.4557261355217186,0.12033032415450909,2.2490698689188546,2,0,1,1,1,1,0,0,1
-1.0746688463932004,9.0,0.4524817366983924,-0.3006723860875793,-0.022312588833424716,0.006708779324336887,4.072335630285532,0,0,0,0,0,0,1,0,2
1.1741204495435074,8.0,0.9725961210122042,-0.4044616888211972,-0.5038831962648622,0.20380144852990895,7.780768968097633,21,1,0,0,0,1,0,0,1
0.48218528156298185,15.0,0.9800263265024021,1.4210089886700956,1.855812780149183,2.6371266418808292,14.70039489753603,11,0,0,0,0,1,0,0,2
1.070330174346427,16.0,1.0394679704239804,1.4942720258938247,0.9889856867725952,1.4778136457536815,16.631487526783687,21,1,0,0,1,1,0,0,2
1.1741204495435074,13.0,-0.5357355934978497,-0.26404086747571337,-0.4557261355217186,0.12033032415450909,-6.964562715472046,31,1,0,0,0,1,0,0,1
0.11891931837320452,1.0,0.31873803787484106,0.6334313385149873,0.9889856867725952,0.626454527344529,0.31873803787484106,0,0,0,0,1,0,1,0,1
1.3471042415386387,6.0,-0.23852737388995726,0.45027374545566035,0.12215859339600615,0.05500480738801478,-1.4311642433397436,1,0,1,0,0,1,0,0,1
-0.5038223328092674,25.0,1.0989096143455586,1.4393247479760272,1.277928051231457,1.8393534702702123,27.472740358638966,21,1,0,0,1,0,1,0,3
0.5340804191615208,31.0,0.9725961210122042,0.7250101350446508,-0.022312588833424716,-0.01617685304331702,30.150479751378327,2,0,1,1,1,1,0,0,3
0.25730635196931156,-7.0,0.28901721591405244,0.779957412962451,-0.31125495329228775,-0.24276560814160128,-2.0231205113983672,21,1,0,0,0,1,0,0,1
-0.6768061248043987,16.0,-1.0335593613410696,-1.9490907236215222,0.2666297756254383,-0.5196856223128297,-16.536949781457114,2,0,1,1,0,1,0,0,1
-0.41733043681170173,16.0,0.8537128331690477,0.08395855933700636,-0.8891396822100138,-0.07465088676771642,13.659405330704763,22,0,0,1,1,0,1,0,2
-1.8012007727727526,19.0,-1.018698950360675,-1.6926700933384649,0.2666297756254383,-0.45131624719472463,-19.355280056852823,12,0,1,1,0,0,0,1,1
0.9319431407503225,9.0,-2.3487057331059935,-0.13583055233418395,-1.7559667755866015,0.23851393700840412,-21.138351597953942,11,0,0,0,1,1,0,0,1
-0.019467715222900077,15.0,-0.8180834021253472,-0.6853033315121649,1.277928051231457,-0.8757683509417661,-12.271251031880208,20,1,0,0,0,0,0,1,1
0.15351607677223128,12.0,1.2177929021887162,0.7616416536565168,1.1334568690020261,0.8632879640550412,14.613514826264595,31,1,0,0,0,0,0,1,2
1.5892815503318212,7.0,0.08840166767872484,-0.5937245349825014,0.12215859339600615,-0.07252855405816022,0.6188116737510739,10,1,0,0,0,1,0,0,2
-1.5590234639795677,4.0,-1.2341749095763963,-0.09919903372232064,-0.16678377106285686,0.016544788930000144,-4.936699638305585,11,0,0,0,0,0,0,1,2
-0.8497899167995301,11.0,0.987456531992599,1.0119570308375985,0.07400153265286252,0.07488637126082236,10.86202185191859,0,0,0,0,0,0,1,0,1
-1.5936202223785945,11.0,0.11069228414931656,-1.5278282595850707,1.422399233460888,-2.1731817452936872,1.217615125642482,12,0,1,1,0,0,1,0,1
0.10162093917369237,18.0,-0.9146760734979121,-0.9966712397130214,-2.4783226867337587,2.470072944595841,-16.46416932296242,21,1,0,0,0,1,0,0,1
-2.6142245951498704,17.0,1.247513724149505,1.213430383202857,0.5074150793411564,0.6157128741678475,21.207733310541585,11,0,0,0,0,0,1,0,2
-0.24434664481657037,19.0,0.407900503757209,-0.5570930163706381,0.12215859339600615,-0.06805369927057538,7.750109571386971,11,0,0,0,1,0,1,0,2
0.8800480031517836,10.0,-0.023051414674234823,-0.44719846053504037,-0.7446684999805816,0.33301460680025385,-0.23051414674234824,10,1,0,0,1,1,0,0,1
-1.1265639839917394,25.0,0.46734214767878723,0.6334313385149873,1.1334568690020261,0.7179671016809601,11.683553691969681,12,0,1,1,0,0,1,0,3
-1.1265639839917394,28.0,0.8685732441494425,0.9447992467158438,0.41110095785486916,0.38840787530544224,24.32005083618439,0,0,0,0,0,0,1,0,3
-0.5211207120087795,17.0,-0.513444977027258,0.047327040725143044,-0.4557261355217186,-0.021568169375348435,-8.728564609463387,2,0,1,1,0,0,1,0,2
0.9492415199498371,8.0,-0.08992326408601103,0.5601683012912582,-1.1780820466688755,-0.6599242188642327,-0.7193861126880883,1,0,1,0,1,1,0,0,2
0.7589593487551911,-1.0,0.4301911202278007,-0.46551421984097463,-0.4557261355217186,0.2121469964385351,-0.4301911202278007,2,0,1,1,1,1,0,0,1
-1.8703942895708061,12.0,0.7645503672866797,0.19385311517260412,0.7000433223137322,0.13570557878629635,9.174604407440157,22,0,0,1,0,0,1,0,1
0.39569338556541617,7.0,-0.4317127166350869,-1.7109858526443977,-2.4783226867337587,4.240375055289115,-3.0219890164456085,1,0,1,0,1,1,0,0,1
1.1222253119449683,-1.0,1.1063398198357566,0.35869494892599685,-0.022312588833424716,-0.008003412912012045,-1.1063398198357566,21,1,0,0,0,1,0,0,1
1.018435036747888,23.0,-2.4007171715373743,-0.5570930163706381,-0.8891396822100138,0.49533350753720723,-55.21649494535961,20,1,0,0,0,1,0,0,1
-0.8151931584005033,13.0,-0.20880655192916758,2.794690936615048,0.844514504543163,2.3601570316867253,-2.7144851750791785,32,1,0,1,0,0,1,0,1
1.1395236911444806,1.0,0.987456531992599,-0.3617249171073541,-0.16678377106285558,0.06032984576256336,0.987456531992599,31,1,0,0,0,1,0,0,1
-0.41733043681170173,16.0,-0.7883625801645576,0.9814307653277097,-0.16678377106285686,-0.16368672407846113,-12.613801282632922,32,1,0,1,0,0,1,0,2
1.5546847919327969,15.0,0.25929639395326276,-0.19077783025198153,-1.7078097148434566,0.32581223188108993,3.8894459092989413,22,0,0,1,1,1,0,0,1
1.1222253119449683,23.0,0.5267837916003655,-1.051618517630819,-1.6114955933571706,1.694678607054865,12.116027206808406,12,0,1,1,0,1,0,0,2
-0.5211207120087795,12.0,-0.00819100369383999,0.8532204501861803,0.844514504543163,0.7205570457550766,-0.09829204432607988,0,0,0,0,1,1,0,0,1
1.1568220703439926,37.0,0.6679576959141149,1.6224823410353542,0.844514504543163,1.3702098703695034,24.714434748822253,1,0,1,0,0,1,0,0,3
-0.5038223328092674,-39.0,-1.6576966225176433,-1.5644597781969354,0.12215859339600615,-0.1911122059291654,64.65016827818809,12,0,1,1,0,0,0,1,1
-0.2962417824151093,13.0,0.7348295453258911,0.32206343031413354,-0.31125495329228775,-0.1002438379595796,9.552784089236583,32,1,0,1,1,1,0,0,1
0.46488690236346725,-19.0,-4.3622914209494645,-4.598770569879787,-3.6340921445692094,16.7123560026762,82.88353699803983,0,0,0,0,0,1,0,0,1
0.8627496239522714,2.0,0.742259750816088,0.12059007794887228,0.5555721400843,0.06699648767898753,1.484519501632176,20,1,0,0,0,1,0,0,1
-0.9362818127970958,8.0,-0.03791182565462965,-0.5754087756765698,-0.8891396822100138,0.5116187759459184,-0.3032946052370372,1,0,1,0,0,0,1,0,1
1.2952091039400997,19.0,1.0543283814043751,0.45027374545566035,0.844514504543163,0.3802627090522813,20.032239246683126,12,0,1,1,1,1,0,0,2
0.7589593487551911,12.0,-0.42428251114489,-0.6303560535943674,-1.1780820466688755,0.7426111497485678,-5.09139013373868,22,0,0,1,0,1,0,0,1
0.5686771775605476,3.0,1.5447219437573974,0.5296420357813694,-0.35941201403543266,-0.19035971079800865,4.634165831272192,32,1,0,1,1,1,0,0,1
0.6032739359595743,26.0,0.8462826276788508,0.7616416536565168,1.1334568690020261,0.8632879640550412,22.00334831965012,0,0,0,0,0,1,0,0,3
0.6032739359595743,13.0,-1.5016623072235,-1.6926700933384649,-2.1893803222748955,3.7058985944584455,-19.5216099939055,12,0,1,1,1,1,0,0,1
0.10162093917369237,30.0,0.9205846825808238,0.19385311517260412,0.2666297756254383,0.05168701260276369,27.617540477424715,22,0,0,1,1,1,0,0,3
0.68976583195714,15.0,0.7719805727768776,0.10227431864294062,-0.31125495329228775,-0.03183338827220904,11.579708591653164,0,0,0,0,0,1,0,0,2
0.25730635196931156,27.0,0.9428752990514155,0.7982731722683827,-0.022312588833424716,-0.01781154106957804,25.45763307438822,0,0,0,0,0,1,0,0,3
0.7243625903561643,25.0,0.8091316002278642,0.6883786164327875,0.2666297756254383,0.1835422360448238,20.228290005696607,32,1,0,1,0,1,0,0,3
0.5340804191615208,7.0,0.9800263265024021,-0.43498795433108595,-0.5038831962648622,0.2191831207650615,6.860184285516814,0,0,0,0,1,1,0,0,1
-1.2822493967873585,15.0,0.2741568049336576,0.8349046908802487,1.277928051231457,1.0669481245805983,4.112352074004864,0,0,0,0,0,0,0,1,1
0.7935561071542179,22.0,-0.0824930585958131,-0.6120402942884358,-0.8891396822100138,0.5441893127633431,-1.8148472891078882,32,1,0,1,0,1,0,0,2
0.06702418077466561,1.0,0.4227609147376038,-1.4850914878712262,-0.35941201403543005,0.5337597226826709,0.4227609147376038,10,1,0,0,0,1,0,0,1
-0.3481369200136482,25.0,0.0809714621885269,-0.6303560535943674,0.5555721400843,-0.3502082617105164,2.0242865547131723,12,0,1,1,0,0,1,0,2
-1.8876926687703184,13.0,-1.4347904578117239,-0.46551421984097463,-0.022312588833424716,0.01038682738342415,-18.65227595155241,11,0,0,0,0,0,1,0,1
0.46488690236346725,9.0,-0.5803168264390332,0.596799819903124,0.5555721400843,0.33156535314550345,-5.222851437951299,10,1,0,0,0,1,0,0,2
0.81085448635373,28.0,1.061758586894572,0.35869494892599685,-0.31125495329228775,-0.11164557957414069,29.729240433048016,2,0,1,1,1,1,0,0,3
1.5892815503318212,-2.0,-0.2756784013409438,0.2488003930904017,1.277928051231457,0.3179490014876375,0.5513568026818876,1,0,1,0,1,1,0,0,1
0.06702418077466561,19.0,1.5967333821887788,1.2927986735285661,1.1334568690020261,1.4653315367476611,30.337934261586796,22,0,0,1,0,1,0,0,1
-0.642209366405372,17.0,-0.09735346957620793,-0.17246207094604987,1.422399233460888,-0.2453099175147386,-1.6550089827955348,21,1,0,0,0,0,1,0,2
1.5892815503318212,2.0,0.38560988728661727,-0.31898814539351095,-0.16678377106285686,0.05320204581307662,0.7712197745732345,1,0,1,0,1,1,0,0,1
0.4129917647649283,-1.0,0.22214536650227623,-1.1248815548545508,0.41110095785486916,-0.4624398846739804,-0.22214536650227623,31,1,0,0,0,1,0,0,1
0.43029014396444293,21.0,0.8908638606200342,0.12059007794887228,0.5555721400843,0.06699648767898753,18.70814107302072,0,0,0,0,0,1,0,0,1
0.1708144559717459,4.0,1.1137700253259535,0.7738521598604712,0.17031565413914979,0.13179913681363006,4.455080101303814,0,0,0,0,1,0,0,1,1
0.22270959357028483,-32.0,-2.9431221723217784,-1.1065657955486166,-0.2149408318059992,0.2378461725432869,94.17990951429691,1,0,1,0,0,0,1,0,1
1.0530317951469148,32.0,0.9725961210122042,2.6481648621675844,0.844514504543163,2.2364136365220713,31.123075872390533,32,1,0,1,1,1,0,0,3
-0.7805964000014766,9.0,0.17756413356109277,-0.9050924431833579,-0.16678377106285686,0.15095473083461494,1.5980772020498348,12,0,1,1,1,0,1,0,1
-1.6109186015781092,17.0,-0.015621209184037935,-0.9234082024892921,-0.4557261355217186,0.4208212516295017,-0.2655605561286449,0,0,0,0,0,0,0,1,1
0.9146447615508103,27.0,0.24443598297286795,0.8165889315743143,-0.7446684999805816,-0.6080880547761904,6.599771540267435,10,1,0,0,1,1,0,0,3
-0.03676609442241223,-5.0,0.6159462574827335,0.010695522113277125,0.12215859339600615,0.0013065499369938128,-3.0797312874136673,21,1,0,0,0,1,0,0,1
0.6205723151590865,17.0,0.16270372258069796,-0.09919903372232064,-0.31125495329228775,0.03087619060788099,2.7659632838718653,20,1,0,0,0,1,0,0,1
-1.4725315679820021,37.0,-1.836021554282379,-1.1798288327723483,0.7000433223137322,-0.8259312958554875,-67.93279750844802,22,0,0,1,1,0,1,0,1
-0.17515312801851682,6.0,-1.107861416243043,-2.3703531876579738,-1.6114955933571706,3.8198137166109474,-6.647168497458257,22,0,0,1,1,0,1,0,1
0.5167820399620087,16.0,0.8537128331690477,0.32206343031413354,-1.1780820466688755,-0.3794171451416732,13.659405330704763,1,0,1,0,1,1,0,0,2
-1.8703942895708061,12.0,0.7051087233651014,0.10227431864294062,0.4592580185980141,0.04697030093341884,8.461304680381218,0,0,0,0,0,0,1,0,1
-0.3481369200136482,14.0,0.29644742140424934,2.0071132864599397,0.12215859339600615,0.2451861358603814,4.150263899659491,31,1,0,0,0,1,0,0,2
1.0357334159474028,-24.0,1.0543283814043751,0.10837957174491784,-0.16678377106285816,-0.018075953681794987,-25.303881153705003,22,0,0,1,0,1,0,0,1
0.3610966271663894,26.0,0.06611105120813311,-1.1431973141604825,-0.16678377106285686,0.19066675912461475,1.718887331411461,12,0,1,1,0,1,0,0,2
-0.07136285282143899,31.0,1.3069553680710833,0.3342739365180854,0.844514504543163,0.2822991878802636,40.51561641020358,21,1,0,0,1,1,0,0,3
0.2919031103683359,11.0,0.8685732441494425,-0.28235662678164763,0.12215859339600615,-0.03449228836368715,9.554305685643868,11,0,0,0,0,1,0,0,1
-0.2270482656170582,-5.0,-3.8124562146748633,-5.154348602159745,-1.0336108644394446,5.327590714300577,19.062281073374315,11,0,0,0,0,0,1,0,1
-0.6249109872058598,-2.0,0.31873803787484106,-0.9783554804070898,-1.9004379578160324,1.859303891202973,-0.6374760757496821,12,0,1,1,1,0,1,0,1
-0.7114028832034255,33.0,0.4822025586591821,1.1645883583870367,0.9889856867725952,1.1517612174267728,15.91268443575301,10,1,0,0,1,1,0,0,3
1.2433139663415584,26.0,0.6010858465023386,0.2793266586002904,0.4592580185980141,0.1282830077703733,15.628232009060804,0,0,0,0,1,1,0,0,3
1.3817009999376655,18.0,1.0171773539533886,0.047327040725143044,-0.16678377106285686,-0.00789338232538476,18.309192371160997,11,0,0,0,1,1,0,0,2
0.7762577279547057,12.0,0.9354450935612176,0.48690526406752627,1.277928051231457,0.6222298952441518,11.225341122734612,20,1,0,0,0,1,0,0,1
0.18811283517125807,12.0,1.0171773539533886,1.2317461425087912,-0.022312588833424716,-0.027483445224955622,12.206128247440663,1,0,1,0,1,1,0,0,1
-1.0573704671936883,14.0,0.7199691343454963,0.10227431864294062,-0.31125495329228775,-0.03183338827220904,10.079567880836947,1,0,1,0,0,0,0,1,1
0.5340804191615208,-23.0,-0.1270742915369976,-0.8135136466536944,0.2666297756254383,-0.21690696107550667,2.9227087053509444,10,1,0,0,0,1,0,0,1
-1.3168461551863853,24.0,0.8091316002278642,1.5309035445056907,2.289226326837478,3.504584697931238,19.419158405468743,31,1,0,0,1,0,0,1,3
-0.8670882959990422,12.0,0.38560988728661727,0.6700628571268533,2.1447551446080446,1.4371207600335838,4.627318647439408,32,1,0,1,1,1,0,0,2
-0.08866123202095115,13.0,0.32616824336503897,0.3403791896200652,-1.0336108644394446,-0.3518196284203932,4.240187163745507,22,0,0,1,0,1,0,0,1
-1.2476526383883317,25.0,1.2772345461102945,2.025429045765874,0.7000433223137322,1.417888078308675,31.930863652757363,11,0,0,0,0,0,1,0,3
0.8973463823512957,35.0,-1.8806027872235624,-0.35561966400537687,-2.1893803222748955,0.778586694587382,-65.82109755282468,32,1,0,1,1,1,0,0,1
0.04972580157515345,-1.0,0.7794107782670745,0.45027374545566035,1.1334568690020261,0.510365869717988,-0.7794107782670745,2,0,1,1,0,1,0,0,1
-0.24434664481657037,0.0,-0.7660719636939659,-1.8025646491740612,-2.1893803222748955,3.94649957253004,-0.0,12,0,1,1,1,1,0,0,1
0.551378798361033,30.0,0.57136502454155,0.0656428000310747,0.12215859339600615,0.008018832118371394,17.140950736246502,12,0,1,1,0,1,0,0,3
1.312507483139612,8.0,0.16270372258069796,-0.35561966400537687,-2.7672650511926213,0.984093867718942,1.3016297806455837,32,1,0,1,0,1,0,0,2
0.43029014396444293,-2.0,0.7868409837572714,-0.17246207094604987,-1.0336108644394446,0.17825867023356343,-1.5736819675145428,11,0,0,0,0,1,0,0,1
-0.3654352992131628,15.0,0.19985475003168449,0.30374767100819927,1.277928051231457,0.3881676692776018,2.9978212504752673,12,0,1,1,0,0,0,1,1
-1.420636430383463,9.0,0.7794107782670745,-0.5204614977587723,0.2666297756254383,-0.13877053236910103,7.01469700440367,11,0,0,0,1,0,1,0,1
1.4508945167357166,10.0,-0.03791182565462965,-0.5143562446567924,-1.8522808970728888,0.9527322462679257,-0.3791182565462965,22,0,0,1,0,1,0,0,1
1.312507483139612,4.0,1.2623741351298998,1.4210089886700956,0.2666297756254383,0.3788833078108386,5.049496540519599,1,0,1,0,0,1,0,0,1
-0.8670882959990422,25.0,-2.2149620342824416,-0.47161947294295187,-0.2149408318060005,0.10137028181026561,-55.37405085706104,12,0,1,1,0,1,0,0,1
0.5859755567600597,9.0,1.1880720802279265,1.4942720258938247,0.2666297756254383,0.39841741498743966,10.692648722051338,20,1,0,0,1,1,0,0,1
0.43029014396444293,27.0,0.7348295453258911,1.4759562665878931,0.5555721400843,0.8200001816990694,19.840397723799057,0,0,0,0,0,1,0,0,3
0.10162093917369237,21.0,0.742259750816088,0.7616416536565168,0.5555721400843,0.42314688349929624,15.587454767137848,0,0,0,0,1,1,0,0,2
0.34379824796687725,5.0,0.6753879014043117,1.1645883583870367,-0.7446684999805816,-0.8672322659349225,3.3769395070215587,0,0,0,0,1,1,0,0,1
1.4508945167357166,-13.0,0.5565046135611552,-0.13583055233418395,-0.8891396822100138,0.12077233413682698,-7.234559976295018,0,0,0,0,1,1,0,0,1
-1.5417250847800557,18.0,-1.00383853938028,1.091325321163305,0.844514504543163,0.9216400628976367,-18.06909370884504,1,0,1,0,1,0,0,1,1
-0.05406447362192684,21.0,-1.00383853938028,-0.19077783025198414,-0.31125495329228775,0.05938054464428533,-21.08060932698588,0,0,0,0,0,1,0,0,1
-0.590314228806833,14.0,0.26672659944345967,-0.3922511826172428,-0.022312588833424716,0.00875213935716313,3.7341723922084356,12,0,1,1,0,0,1,0,1
-0.9362818127970958,13.0,-0.0007607982036431017,-0.22740934886385006,0.12215859339600615,-0.027780006182309573,-0.009890376647360321,2,0,1,1,1,0,1,0,2
-0.4000320576121896,35.0,-2.8019482680080294,-2.6267738179410327,-1.4670244111277386,3.8535413134307053,-98.06818938028103,11,0,0,0,0,1,0,0,1
0.741660969555679,-13.0,-0.3499804562429169,-0.41056694192317444,0.41110095785486916,-0.16878446308816145,4.549745931157919,12,0,1,1,0,1,0,0,1
-0.901685054398069,7.0,-0.21623675741936554,-0.15414631164011822,0.844514504543163,-0.13017879600191043,-1.5136573019355588,0,0,0,0,1,0,1,0,1
-1.403338051183951,1.0,1.06918879238477,0.2732214054983106,0.3147868363685806,0.08600650186499031,1.06918879238477,11,0,0,0,1,0,1,0,1
0.7243625903561643,28.0,0.1404131061101062,-1.0149869990189557,0.41110095785486916,-0.41726212750693187,3.931566971082974,32,1,0,1,0,1,0,0,2
0.1708144559717459,-8.0,-0.5654564154586383,-0.26404086747571337,-0.8891396822100138,0.23476921299781217,4.523651323669107,11,0,0,0,1,1,0,0,1
-1.8530959103712916,35.0,-4.726371489969133,-1.497301994075182,1.4223992334608904,-2.1297612086320012,-165.42300214891966,0,0,0,0,1,0,1,0,1
1.2779107247405852,10.0,-0.9964083338900832,-0.44719846053504037,-0.31125495329228775,0.13919273594621698,-9.964083338900831,12,0,1,1,1,1,0,0,1
